iter	AUC	Logloss
0	0.6810017759	0.6876172179
1	0.6847804417	0.6827650974
2	0.6928070396	0.6780872429
3	0.700072997	0.6739549202
4	0.7008934459	0.6695955568
5	0.7016571535	0.6661193175
6	0.703748915	0.6632286008
7	0.7076548655	0.6599123049
8	0.7101499505	0.6572638523
9	0.7133842063	0.6547525281
10	0.7133381998	0.6523878886
11	0.7151953282	0.6505379268
12	0.7162182057	0.6488979107
13	0.7156753292	0.6477608065
14	0.7151293856	0.6462436271
15	0.7164712413	0.644950858
16	0.7195414074	0.6421438623
17	0.7182164206	0.641132907
18	0.7194938673	0.6389217983
19	0.7190123328	0.6378200416
20	0.7195644106	0.6366219392
21	0.7203495879	0.6356022898
22	0.7219874188	0.6338728207
23	0.722721989	0.6327846591
24	0.7234212875	0.6312799239
25	0.7237003935	0.6301610242
26	0.7233292745	0.6291792121
27	0.724553047	0.6276840085
28	0.7234120862	0.627273721
29	0.7237924065	0.6262392713
30	0.7248168175	0.6253089975
31	0.7250345815	0.6246262656
32	0.7250376486	0.6235464643
33	0.7254915793	0.6230518466
34	0.7241297874	0.6230762695
35	0.7243536856	0.6226486413
36	0.7244058263	0.6220187771
37	0.7246082548	0.6215647388
38	0.7253780966	0.621126504
39	0.7262246159	0.6201229166
40	0.72604059	0.6194146092
41	0.7267797608	0.6186356829
42	0.727405449	0.6179118941
43	0.7286016176	0.6169667867
44	0.7286537583	0.6162755779
45	0.7296137602	0.6157298022
46	0.7300431541	0.6150821925
47	0.7310307599	0.6141949599
48	0.7310092902	0.613616991
49	0.7307301842	0.6133635311
50	0.731343604	0.6129904158
51	0.732582712	0.6119696494
52	0.7326471211	0.6114787726
53	0.7327912747	0.6110783666
54	0.7331685279	0.6105972704
55	0.733729807	0.6102294989
56	0.7340242485	0.6098669118
57	0.7343033545	0.6095548258
58	0.7348584994	0.6092194033
59	0.7349535795	0.6091529761
60	0.7353492352	0.6086096037
61	0.7356007373	0.6083894606
62	0.7358246356	0.607886911
63	0.7363552437	0.6077847619
64	0.7365852761	0.6076943554
65	0.7365147328	0.6074577688
66	0.7364779276	0.6074443278
67	0.7365300683	0.6074047491
68	0.7367171613	0.6071864096
69	0.7370269383	0.6069919059
70	0.7374716677	0.6063640594
71	0.7382200398	0.6056895506
72	0.7384378038	0.6054721815
73	0.7389622778	0.604994629
74	0.7392751218	0.6048118347
75	0.7393211283	0.6046515666
76	0.7390972301	0.6044649029
77	0.7387690505	0.604464235
78	0.7381556307	0.6043510216
79	0.7379317325	0.6042820354
80	0.7381771004	0.6041235426
81	0.7382660463	0.603882821
82	0.7389530765	0.6035293245
83	0.7391371024	0.6031202634
84	0.7392720547	0.602931303
85	0.7399345481	0.6025665627
86	0.7403026	0.6022044874
87	0.7412165955	0.6017145573
88	0.7413975543	0.6016202416
89	0.7414098227	0.6016307461
90	0.7419220282	0.6011941797
91	0.7419066927	0.6011010544
92	0.7418882901	0.6009667246
93	0.7424495692	0.6005160159
94	0.7426335952	0.6005081824
95	0.7428820302	0.6003782539
96	0.7431795388	0.6002531967
97	0.7435874629	0.5999217415
98	0.7435383893	0.5999107214
99	0.7440321923	0.5993762353
100	0.74448919	0.5989888815
101	0.745047402	0.598623009
102	0.7447866986	0.5987273792
103	0.7451823544	0.5983849426
104	0.7454921314	0.5982712511
105	0.7455473391	0.5980641486
106	0.7459031226	0.5979186256
107	0.7458387135	0.597489159
108	0.7463785229	0.5971826981
109	0.7465226766	0.5971189924
110	0.7462466377	0.597087192
111	0.7466300251	0.5967225216
112	0.7467649774	0.5966979569
113	0.7471115596	0.5963893179
114	0.7470655531	0.5962870408
115	0.7471268951	0.5961978119
116	0.7476176309	0.5958672607
117	0.7473845314	0.5957180048
118	0.7475716244	0.5956017435
119	0.7476452348	0.5955425415
120	0.7480960983	0.5951597802
121	0.7482341178	0.5949069581
122	0.7486267065	0.5945862734
123	0.7487892627	0.59442664
124	0.7495345677	0.593960679
125	0.7497891369	0.593717594
126	0.750224665	0.5935085146
127	0.7501050481	0.5934056314
128	0.7501970611	0.5931714629
129	0.7502768057	0.593244141
130	0.750286007	0.5930925604
131	0.750316678	0.5930938069
132	0.7499547603	0.5931529059
133	0.750411758	0.5928968467
134	0.7503013425	0.592810849
135	0.7514883098	0.5920434243
136	0.7517306106	0.591861221
137	0.7518440932	0.5916504055
138	0.7518900997	0.5914467536
139	0.7525219221	0.591083237
140	0.7525709957	0.5908951582
141	0.7533439046	0.5904782159
142	0.7539603915	0.5901793144
143	0.754224162	0.5900007761
144	0.7543131079	0.5898197035
145	0.7544603286	0.589693178
146	0.7547701056	0.589391736
147	0.7549449302	0.5892677069
148	0.7554939409	0.5890479183
149	0.7552639085	0.5889562862
150	0.755279244	0.5887406389
151	0.755248573	0.5887802181
152	0.7549111922	0.5890204241
153	0.755527679	0.5885713135
154	0.7559877439	0.5883169387
155	0.7560184149	0.5882365868
156	0.7559785426	0.5882365648
157	0.7564018022	0.5880350353
158	0.7565214191	0.5877777783
159	0.7570581614	0.587354927
160	0.7576838496	0.5867816211
161	0.7579936266	0.5865349855
162	0.7576378431	0.5868941319
163	0.7580795053	0.5866250062
164	0.7582788668	0.5864042587
165	0.7584567585	0.5862658648
166	0.7582757997	0.5862307601
167	0.7588340117	0.5860225229
168	0.7595026392	0.5856202875
169	0.7598737582	0.5853398233
170	0.7598032149	0.5853766946
171	0.7594535657	0.5855626005
172	0.7599872409	0.5851848876
173	0.7603552927	0.5849717705
174	0.7606405329	0.5847473113
175	0.7611650069	0.5844264412
176	0.7609748467	0.5845485357
177	0.7614441129	0.5840645494
178	0.7619532513	0.5835223077
179	0.7626648182	0.5830457443
180	0.76333958	0.5825926298
181	0.764146227	0.5819390811
182	0.764268911	0.5818822912
183	0.7644161317	0.581641194
184	0.7644805408	0.5816012151
185	0.764643097	0.5816924322
186	0.7647473784	0.5816752566
187	0.7652503826	0.5813289995
188	0.7659190102	0.5807445741
189	0.7660938348	0.5806658041
190	0.7666121745	0.5802847609
191	0.7665784365	0.58034601
192	0.7671243801	0.5800081484
193	0.7665815036	0.5801671338
194	0.7664833564	0.5803064808
195	0.766501759	0.5801540451
196	0.766099969	0.5802068531
197	0.765974218	0.5801499905
198	0.7659895535	0.5800596446
199	0.7657043133	0.5801507576
200	0.7653331943	0.580316081
201	0.7655969648	0.5802323303
202	0.7656920449	0.5801017929
203	0.7656399042	0.5800671382
204	0.7657993933	0.5798947511
205	0.7664250815	0.5792872921
206	0.7663514711	0.5793071954
207	0.7665999061	0.5792415329
208	0.7664925577	0.5793836309
209	0.7667716637	0.5791837565
210	0.7671274472	0.5789348137
211	0.7668974147	0.5788925002
212	0.7670262329	0.5788589658
213	0.7672041246	0.5788685587
214	0.7674985661	0.5785450805
215	0.7677991418	0.5782292801
216	0.7684524339	0.577703579
217	0.7684831049	0.5777802999
218	0.769105726	0.5772892572
219	0.769231477	0.5771945874
220	0.7693725636	0.5772515286
221	0.7700319898	0.5768264927
222	0.7699706479	0.5767966326
223	0.7700718621	0.5767785631
224	0.7703233642	0.5764649616
225	0.7700013189	0.5766240834
226	0.7703080287	0.5763057166
227	0.7701822777	0.5763294824
228	0.7703509681	0.5761885843
229	0.7706699464	0.5759648634
230	0.7707926304	0.5759945877
231	0.7707619594	0.5759197173
232	0.7707343555	0.5759349223
233	0.7710564009	0.5757129374
234	0.7710318641	0.5756836743
235	0.77071902	0.5758177737
236	0.7709091801	0.575540376
237	0.7707466239	0.575433222
238	0.7710564009	0.5752659794
239	0.7711729506	0.575119919
240	0.7716759549	0.5747363663
241	0.7722218985	0.5743763721
242	0.7723200456	0.5742563156
243	0.7724764677	0.574052103
244	0.7726788962	0.5740610372
245	0.7725776819	0.5740269341
246	0.7728077144	0.573815468
247	0.7725347426	0.5739268455
248	0.7726666278	0.5738495228
249	0.7730009416	0.5736211149
250	0.7735192813	0.5732326583
251	0.774037621	0.5728519657
252	0.7737247769	0.5729559573
253	0.7741327011	0.5726191733
254	0.7740590907	0.5727201437
255	0.7745774304	0.5723498729
256	0.7745590279	0.5721322753
257	0.7746295711	0.571985944
258	0.7748013287	0.5718979574
259	0.7745222227	0.5720286092
260	0.7750006901	0.571653932
261	0.7751877831	0.5715135101
262	0.7756141099	0.5711541857
263	0.7754423523	0.5712489307
264	0.7756079757	0.5711024694
265	0.7756815861	0.5712309388
266	0.7759729605	0.5710568186
267	0.7760680405	0.5708229625
268	0.7761017786	0.5707452011
269	0.776144718	0.5706177484
270	0.7762704691	0.5705441208
271	0.7762244626	0.5704245636
272	0.7764698305	0.5702327295
273	0.7765097028	0.5702312338
274	0.7764422266	0.5702543729
275	0.7761048457	0.5703829734
276	0.7763870188	0.5701255862
277	0.7761968587	0.5701919078
278	0.7765250383	0.5699240384
279	0.7766231854	0.5699547265
280	0.7763839517	0.5701167037
281	0.7766753261	0.569883967
282	0.7768562849	0.5696879752
283	0.7770525793	0.5695186895
284	0.7770709819	0.569484922
285	0.7771936658	0.5693998699
286	0.7771905987	0.5692911874
287	0.7769605663	0.5693905265
288	0.7770065728	0.5693876466
289	0.7768992243	0.5695329083
290	0.777012707	0.5695197839
291	0.7773163498	0.5692135441
292	0.7771783303	0.5693470493
293	0.777570919	0.5690288764
294	0.777758012	0.5689071976
295	0.7775985229	0.5690241983
296	0.7777856159	0.5688308096
297	0.7775954558	0.5690656041
298	0.777727341	0.5689600737
299	0.7781137955	0.5685311932
300	0.778190473	0.5684806537
301	0.7784205054	0.568314327
302	0.7783837002	0.5684194438
303	0.7782671505	0.5684656393
304	0.778687343	0.5681558744
305	0.7786229339	0.5681287653
306	0.7785891958	0.5681380991
307	0.7793406351	0.567455593
308	0.779276226	0.5675385572
309	0.7792087498	0.5674720105
310	0.7792976957	0.5673917876
311	0.77939891	0.5672227504
312	0.7795583991	0.5670947914
313	0.7794295809	0.5671573367
314	0.7793927758	0.567132427
315	0.7790707304	0.5673348154
316	0.7791688775	0.5672287736
317	0.7791106027	0.5672341164
318	0.7792700918	0.5671793582
319	0.7794050442	0.5671231805
320	0.7792700918	0.5672739428
321	0.7791443407	0.5673509567
322	0.779245555	0.5672692144
323	0.7791750117	0.5673436279
324	0.7788989728	0.5674300652
325	0.7790768646	0.5672511805
326	0.7791290052	0.5671050999
327	0.7793222325	0.5668737679
328	0.7795307952	0.5667806872
329	0.7793191654	0.5668942714
330	0.7791811459	0.5669320916
331	0.7789204425	0.5670741947
332	0.7790216568	0.5670506579
333	0.7792578234	0.5669640245
334	0.7792670247	0.566870592
335	0.7795154597	0.5666626835
336	0.7794111783	0.5667271123
337	0.7799111155	0.5663291555
338	0.7801043427	0.5661605527
339	0.7803282409	0.5661031283
340	0.780082873	0.5660325864
341	0.7800736717	0.5660221386
342	0.7798467064	0.5662310517
343	0.7799540549	0.5660640765
344	0.7797332237	0.5660869547
345	0.7796136069	0.5661507263
346	0.7795307952	0.5662101669
347	0.7796350766	0.5660223983
348	0.7797914986	0.5659583028
349	0.7797700289	0.5658884204
350	0.7796626805	0.5659615231
351	0.7793283667	0.5661207749
352	0.7790308581	0.5663058897
353	0.7794173125	0.5659911987
354	0.7793467693	0.5660610164
355	0.7795768017	0.565854407
356	0.7796074727	0.5659267662
357	0.7796841502	0.5657971173
358	0.7800583362	0.5654144064
359	0.7801687518	0.5653357082
360	0.7802546306	0.5652965518
361	0.7802853015	0.5654372114
362	0.7802208925	0.5653614223
363	0.7805889443	0.5651205173
364	0.7808404464	0.5649593589
365	0.7808557819	0.5648987784
366	0.7805429379	0.5649553314
367	0.780361979	0.5650429397
368	0.7804386565	0.5650075149
369	0.7801319466	0.5652140281
370	0.780546005	0.5650166481
371	0.7805981456	0.5649789027
372	0.7808465806	0.5648044805
373	0.7806349508	0.5649702008
374	0.7810275395	0.5646679196
375	0.7809171239	0.5646650539
376	0.7808159097	0.5647159511
377	0.7813373165	0.5644135793
378	0.7813649204	0.5644002683
379	0.7812821087	0.564471291
380	0.7812023641	0.5644678831
381	0.7813741217	0.5642908526
382	0.7815458792	0.5641338552
383	0.7814139939	0.5643605632
384	0.781509074	0.5641986448
385	0.7815029398	0.5642609815
386	0.7819998098	0.5637374555
387	0.7825058812	0.563251646
388	0.7828217924	0.5630155157
389	0.7830763616	0.5628396168
390	0.7827113768	0.5630049704
391	0.782220641	0.5633832818
392	0.7821500977	0.5633965478
393	0.782251312	0.5634059187
394	0.782499747	0.563179857
395	0.7825518876	0.5631548171
396	0.7825794915	0.5631413621
397	0.7823831972	0.5633038577
398	0.7824414721	0.5632953589
399	0.7824353379	0.563326187
400	0.7819967427	0.5637263597
401	0.78228505	0.5635177773
402	0.7822175739	0.5634894493
403	0.7822114397	0.5635493652
404	0.7821930371	0.563565296
405	0.7820826215	0.5635026735
406	0.7820580847	0.5634154165
407	0.781880193	0.5635306493
408	0.7819231324	0.5634751503
409	0.7817912471	0.5635602505
410	0.7818249852	0.5635249329
411	0.7818893943	0.5635135149
412	0.7816716303	0.5636668249
413	0.781726838	0.563665763
414	0.7815612147	0.5637708383
415	0.7816256238	0.5637503424
416	0.7814906714	0.5639958312
417	0.7812667732	0.5641895297
418	0.7815182753	0.5640640642
419	0.7813863901	0.5642015286
420	0.7813158468	0.5642224954
421	0.7815213424	0.5640477151
422	0.7814415978	0.5642480027
423	0.7814937385	0.5641880239
424	0.7812176996	0.5643165662
425	0.7812882429	0.564256468
426	0.7814569333	0.5641441064
427	0.7812943771	0.5643382487
428	0.7815274766	0.5641406856
429	0.7817912471	0.5640204178
430	0.7814507991	0.564274492
431	0.7813281152	0.5643005985
432	0.7813679875	0.5642343134
433	0.7814047926	0.5641502326
434	0.7814538662	0.5640266078
435	0.7815734831	0.5639385468
436	0.7815765502	0.5638887285
437	0.7815888186	0.5637448077
438	0.7817820458	0.5636209352
439	0.7818924614	0.5635513517
440	0.7818403207	0.5633939097
441	0.782067286	0.563278371
442	0.7816286909	0.5635125899
443	0.7818249852	0.5634008752
444	0.7818525891	0.5634095557
445	0.7819446021	0.5632571916
446	0.7822758487	0.5629006165
447	0.7823985327	0.5627466247
448	0.78228505	0.5627169732
449	0.7823923985	0.5627019467
450	0.782407734	0.5626907802
451	0.7826377664	0.5626708949
452	0.7825242838	0.5627058156
453	0.7825580218	0.5626852942
454	0.782564156	0.562719334
455	0.782097957	0.5632076964
456	0.7820120782	0.5632232552
457	0.7819599376	0.5631725841
458	0.7818219181	0.563186402
459	0.7819354008	0.5632378193
460	0.7818955285	0.5632272978
461	0.7819936756	0.5631364512
462	0.7822083726	0.5629066363
463	0.782159299	0.5629632118
464	0.7824322708	0.5627475838
465	0.7824353379	0.5626546076
466	0.7823402578	0.5626412528
467	0.7824445392	0.5625521739
468	0.7821654332	0.5626435493
469	0.78228505	0.562522361
470	0.7822574461	0.5625201011
471	0.7823893314	0.5623075273
472	0.7820090111	0.5627652484
473	0.7820642189	0.5626318319
474	0.7820887557	0.5625504286
475	0.7822267752	0.5623525093
476	0.7824261366	0.5622170732
477	0.7821531648	0.5623810065
478	0.7820028769	0.5624432161
479	0.7821562319	0.5624269104
480	0.7820274137	0.562581547
481	0.7817605761	0.5628331636
482	0.781818851	0.5627614881
483	0.781818851	0.5627549
484	0.7822359765	0.5624268992
